Id,Expected
287,0.08569893045980305
288,0.4505128292256309
289,0.6935065672694734
290,0.3273398839439361
291,0.11331155221932544
292,0.3263727889404902
293,0.64225283053689
294,0.0071959205451523475
295,0.24011819204576723
296,0.23398150655904074
297,0.883622299418667
298,0.894356292546835
299,0.8183968388006919
300,0.9016619509796123
301,0.6422616988908586
302,0.8295133724770504
303,0.49611490192052504
304,0.9140218204746198
305,0.6896593055476181
306,0.9140218204746198
307,0.7654752982250729
308,0.7664536374522166
309,0.4080060171843031
310,0.7025298605793912
311,0.8894644290535112
312,0.9330446520713918
313,0.87508433724923
314,0.05472720195605781
315,0.3853391336450357
316,0.4600195016464751
317,0.054379575884935874
318,0.6338538765026992
319,0.8873125180444581
320,0.9126830662165235
321,0.49796438125005255
322,0.6695443551921137
323,0.8404925002908715
324,0.12234486424479885
325,0.8732504089824528
326,0.11432653807381742
327,0.4030656070794862
328,0.7098137606414958
329,0.7863510664987239
330,0.4662061939204423
331,0.8448884777933008
332,0.8780122616901338
333,0.05035705344007544
334,0.4408982067894036
335,0.8400270464095875
336,0.3171005180814291
337,0.8520592273726934
338,0.7586116362886615
339,0.3648986154552081
340,0.7964938652465058
341,0.8873125180444581
342,0.432764838997391
343,0.8872656038892002
344,0.691294788541079
345,0.35216947961146755
346,0.5602403253357912
347,0.6751790693431078
348,0.004141089975016735
349,0.8042283178870875
350,0.5890340787968292
351,0.48606440303671644
352,0.16266933066363887
353,0.8536345895184196
354,0.2118096464938107
355,0.25263440222554295
356,0.4184282361098326
357,0.8432020281430233
358,0.27753199298333475
359,0.8347098760118782
360,0.023710267954983547
361,0.7222864240847717
362,0.8456022399826576
363,0.25512013301353914
364,0.3536443840079784
365,0.35867576531923295
366,0.9157121339838282
367,0.1309509643848695
368,0.8506370039109762
369,0.23456165163344214
370,0.7809851113061601
371,0.9140218204746198
372,0.5884778180680993
373,0.0746082808911679
374,0.880870443709448
375,0.21439893525914602
376,0.4191395071120579
377,0.9216703005198693
378,0.6437172121894097
379,0.8058689392534186
380,0.8977455347339086
381,0.36188659900682457
382,0.8484145887075418
383,0.008387970695293344
384,0.5365659079461361
385,0.7133792839117064
386,0.5111864121226961
387,0.10201262247053702
388,0.6523311895850691
389,0.7861434653884383
390,0.8956921230406313
391,0.8130395689168649
392,0.8780122616901338
393,0.862291216166986
394,0.10050369293497258
395,0.8237594809216008
396,0.9240782821988129
397,0.7808648515531825
398,0.5038639109455242
399,0.8648223919501603
400,0.1548809099132512
401,0.32760241419179625
402,0.27068989923780074
403,0.8966701022828244
404,0.8972381321765598
405,0.17523478463459224
406,0.12572886834604372
407,0.8920872646157272
408,0.9149337930904526
409,0.002539301780782976
410,0.6986404815944983
411,0.4080060171843031
412,0.4769250012722159
413,0.7881065015702822
414,0.5442853721710482
415,0.8885337640295157
416,0.12766438338355499
417,0.8352466032346697
418,0.06613578033907608
419,0.9240782821988129
420,0.8485212734147151
421,0.9107302587837994
422,0.15573025401616336
423,0.5081608284259033
424,0.28201461222190805
425,0.5283675876564202
426,0.7815637060292099
427,0.8873125180444581
428,0.6711327922827768
429,0.293322448472644
430,0.7650756425439913
431,0.0004950556723259069
432,0.8311262481980913
433,0.6754708711302416
434,0.6866992429325973
435,0.3471276792707963
436,0.7275593958676475
437,0.6453900202466551
438,0.46330932842609096
439,0.025708998764834484
440,0.5288017519229131
441,0.8108326602549216
442,0.8428281630689588
443,0.6414320419610233
444,0.3529468605648448
445,0.9140218204746198
446,0.16978371528901182
447,0.26374454073685694
448,0.6971510943269169
449,0.8754410847030172
450,0.7916155099724891
451,0.1600825703845923
452,0.43265547767844814
453,0.1395253276111374
454,0.3171132340319651
455,0.5217494860117514
456,0.7913457716832872
457,0.05601788919008448
458,0.8735846808788156
459,0.8823804526062105
460,0.3577497445958422
461,0.30010065035653904
462,0.07812377387579922
463,0.29098611243909656
464,0.9140218204746198
465,0.12637853282218242
466,0.20507040010479963
467,0.8934483680363514
468,0.059953064601938874
469,0.8730551303737081
470,0.8705531222097155
471,0.6958375321305514
472,0.8453109052292371
473,0.7065775372363121
474,0.707557653578765
475,0.6369075572580467
476,0.290102212161544
477,0.6412268419111061
478,0.2790366125873131
479,0.3572458813844676
480,0.0879611446933
481,0.09379246591761625
482,0.5195073866339445
483,0.9089499722919702
484,0.9170086692217917
485,0.8572416353376805
486,0.9308997880622726
487,0.00337941714152008
488,0.7683656593482576
489,0.5348722124396001
490,0.6502399278322474
491,0.9248923509749978
492,0.20802202518478768
493,0.0394208204460652
494,0.9248923509749978
495,0.8920085353860775
496,0.2042705323619069
497,0.9204059138286246
498,0.14063428733011218
499,0.012805884458150152
500,0.889969481033642
501,0.26170680008886243
502,0.8699546936067314
503,0.4859110967134916
504,0.8816767101654915
505,0.5390961098493298
506,0.13027030540799023
507,0.8945976299728429
508,0.055084297639327116
509,0.48008394637377355
510,0.877624161461274
511,0.16228658477637786
512,0.17444827261051385
513,0.7905992083738494
514,0.8173432879560797
515,0.8622355024512206
516,0.4927611627953733
517,0.24932763738324606
518,0.8934037014838355
519,0.24094808051602395
520,0.816345713750119
521,0.11390916455920844
522,0.3957377850032894
523,0.27084592772497373
524,0.23993033358314497
525,0.6560252083506177
526,0.39975188829977465
527,0.888044697424323
528,0.3666450897047821
529,0.9033875578318338
530,0.3006362401105606
531,0.41585965391638685
532,0.7541632333652821
533,0.37259335135304267
534,0.4962525797079019
535,0.6749745546652854
536,0.8945533883324055
537,0.3104200065988848
538,0.08572175309141479
539,0.38875537666009957
540,0.05184063297658223
541,0.3704678112029085
542,0.38255996675258874
543,0.26542380504030366
544,0.9003392549024162
545,0.5720892956361903
546,0.10831081497686698
547,0.8814641482084115
548,0.7540589405874532
549,0.7826886097526181
550,0.8656785785416592
551,0.7566112851206034
552,0.029035860085600725
553,0.9252566315229975
554,0.6709287335891158
555,0.4540471895808611
556,0.11174783642938135
557,0.854919393567267
558,0.8349328369090218
559,0.27544027783447306
560,0.0773646587588908
561,0.9106921126584548
562,0.9190232303586023
563,0.9140218204746198
564,0.30088159400971826
565,0.06110455483141527
566,0.8465585638541911
567,0.6810397981380063
568,0.8067468384336228
569,0.9162412058289983
570,0.19213168183160031
571,0.3482132566385311
572,0.7657342097971036
573,0.44850347052320594
574,0.7380817302441124
575,0.889969481033642
576,0.8895105421204652
577,0.8873125180444581
578,0.9371500730846531
579,0.262479785562895
580,0.5420186898454441
581,0.47894089656969646
582,0.3882720223491692
583,0.4434969677464055
584,0.9016619509796123
585,0.20499651328822788
586,0.734977326772373
587,0.4382318824047379
588,0.2630078385028479
589,0.6335173911228658
590,0.859610547044218
591,0.8855623937435171
592,0.7743554156262787
593,0.4905491165919436
594,0.9095172958495632
595,0.48794131941701
596,0.8670287305036583
597,0.9085530583177499
598,0.41410787934654264
599,0.0006043125160650028
600,0.9140218204746198
601,0.8706059769658956
602,0.30837450527256016
603,0.6032421239365273
604,0.40546960123811443
605,0.18885863569841846
606,0.5202415526433221
607,0.9330446520713918
608,0.8919995439667392
609,0.4001059227085852
610,0.7665475709469917
611,0.7827172938389724
612,0.4848014581760104
613,0.8846365286301582
614,0.2625627499811973
615,0.9096643275132589
616,0.8322382578631524
617,0.7921145051645754
618,0.5358451434019813
619,0.5891093310117209
620,0.2495124356229028
621,0.10595436282052859
622,0.8658666827770413
623,0.42729721494327344
624,0.8859583836051512
625,0.6397210623781553
626,0.8814641482084115
627,0.014361671717120683
628,0.6688575803488596
629,0.8902302067578299
630,0.8613175991089851
631,0.4294377698223808
632,0.9066941200025077
633,0.0001655006461153539
634,0.8700901402613594
635,0.7849037384689337
636,0.8456022399826576
637,0.8475100325331317
638,0.3175619610594476
639,0.007540720557598967
640,0.6021429748952073
641,0.8484145887075418
642,0.8999838105412846
643,0.9001517666720392
644,0.28093427317950426
645,0.8841616747309455
646,0.12499343399256378
647,0.8545497195019284
648,0.6400329943424575
649,0.2196490459749919
650,0.9081154532137274
651,0.8638897694768084
652,0.6257362383924036
653,0.9070982774429599
654,0.14170519259959233
655,0.7544528850350518
656,0.6138671784322616
657,0.030962813086296795
658,0.7970946698665337
659,0.927563028449755
660,0.8387490199225962
661,0.1536693239373718
662,0.8769985080368626
663,0.8299104058234235
664,0.01684903057663439
665,0.8453907919023138
666,0.26514266098449935
667,0.0011194242986858037
668,0.6828245922577059
669,0.3666450897047821
670,0.07780006269816682
671,0.10031060124957504
672,0.3546482060366071
673,0.27197958982460224
674,0.9089499722919702
675,0.16449470960079765
676,0.8992880409566999
677,0.8653097865273054
678,0.3666450897047821
679,0.5392532179608038
680,0.8185549053307688
681,0.6510976059492152
682,0.7000598385630162
683,0.8660309009092824
684,0.6682188692033552
685,0.18945407869149078
686,0.5161927597923872
687,0.9330446520713918
688,0.9123152274176078
689,0.8613175991089851
690,0.19864540764619884
691,0.6289189890580736
692,0.888044697424323
693,0.9042075744865753
694,0.1780680291994026
695,0.31015600350752054
696,0.337960422242503
697,0.5097249174767379
698,0.22314383716012196
699,0.011030074884118514
700,0.10334803353109583
701,0.8873125180444581
702,0.8820886915847451
703,0.8484145887075418
704,0.9252566315229975
705,0.8943826024102982
706,0.9308997880622726
707,0.434347073950989
708,0.7892656321119561
709,0.4206672063171534
710,0.8628157234145156
711,0.653820697176908
712,0.21808919816806951
713,0.7668396092915024
714,0.2614930949048128
715,0.9157121339838282
716,0.1607460073235513
717,0.0050509038168327115
718,0.2596889174418712
719,0.131459564790504
720,0.1508845091281755
721,0.08766123914149146
722,0.10193207030935963
723,0.8992880409566999
724,0.6855219446555267
725,0.24883467192896616
726,0.20888100618552075
727,0.07961931269027057
728,0.9008098494190494
729,0.7427806252225403
730,0.4314419568955269
731,0.7107849470659865
732,0.015413247241905549
733,0.8732863364577904
734,0.8592845354630293
735,0.8431047145109115
736,0.21445845350350184
737,0.6101031399639221
738,0.7866685650853972
739,0.42558621565716914
740,0.8013345744352727
741,0.541417327298309
742,0.03139958463230042
743,0.37129790885772973
744,0.4685267283243422
745,0.2862281139363637
746,0.8404925002908715
747,0.3647987868782493
748,0.2329715711403951
749,0.7166612746396204
750,0.7027154463718824
751,0.8934930181037238
752,0.3187468834945636
753,0.3332259011975925
754,0.41929498885525884
755,0.5969567240911661
756,0.34931677884206797
757,0.33917477234561316
758,0.0034093192802896574
759,0.8001922370606839
760,0.8979930173542002
761,0.6921952354101195
762,0.8845886453099391
763,0.7636136343942918
764,0.7255020537318392
765,0.8548266425381696
766,0.5860651515612034
767,0.8716521920720969
768,0.6895602266645557
769,0.3568716319190655
770,0.839505537250034
771,0.8259772218063651
772,0.4080060171843031
773,0.12353418934339556
774,0.7191250234315215
775,0.19940241150734045
776,0.8203031900695503
777,0.21372001799729717
778,0.3273604360116237
779,0.8372131461189003
780,0.7455397421519273
781,0.8896440468054273
782,0.6584343947590183
783,0.7740278433117803
784,0.7655277976171718
785,0.9012784654599927
786,0.6169515977332202
787,0.15393921147537337
788,0.016504680501403128
789,0.8517393266497375
790,0.4485928874001524
791,0.2572285282219182
792,0.7690589645866736
793,0.9216703005198693
794,0.9027734493067465
795,0.8424705081215791
796,0.0988205753658688
797,0.8617105313699492
798,0.22414520225376086
799,0.4888226242520861
800,0.8284607036980828
801,0.6753855174076673
802,0.7541189260894386
803,0.018340042104773222
804,0.9066941200025077
805,0.8886595050928128
806,0.21121833328766848
807,0.6257307929365546
808,0.04491213432935289
809,0.8780122616901338
810,0.016353449402525335
811,0.8686593637203929
812,0.3666450897047821
813,0.4080060171843031
814,0.07704928957543111
815,0.9146254649534297
816,0.3917693013319115
817,0.6081789508181334
818,0.5490212544970579
819,0.04797831806177591
820,0.03794202770868764
821,0.0435821774246403
822,0.07710114893119373
823,0.8604944193648799
824,0.4324186797792503
825,0.8563254883748201
826,0.9106921126584548
827,0.36000674690307166
828,0.9061109225150706
829,0.8843273537807076
830,0.7244282539220293
831,0.8741123408872966
832,0.70372146345873
833,0.9042481991402803
834,0.11070635335768464
835,0.6805440536247935
836,0.08521289543219392
837,0.15848895610777936
838,0.008946364876505485
839,0.9166078132014365
840,0.09228284484756484
841,0.9140218204746198
842,0.2952668854659207
843,0.6100197217559514
844,0.2426900462875771
845,0.7631106177530314
846,0.6680847549789506
847,0.6479094573735803
848,0.8618886662634115
849,0.8741123408872966
850,0.337960422242503
851,0.5658488956399238
852,0.40794418750819644
853,0.9016619509796123
854,0.22094206881346076
855,0.9008098494190494
856,0.6751513994274899
857,0.8555016695179725
858,0.4401276541612032
859,0.6751482705217298
860,0.26631899751236715
861,0.880870443709448
862,0.15978134560312457
863,0.7290969674698539
864,0.9330446520713918
865,0.46180033588048225
866,0.8785240107318251
867,0.7098093396196494
868,0.7055497950059437
869,0.0057616762234835445
870,0.857499284208033
871,0.20500469378893268
872,0.016881433094533577
873,0.41577771923665224
874,0.8658666827770413
875,0.2922875415204701
876,0.9140218204746198
877,0.9252566315229975
878,0.41064842567675314
879,0.14715161399055024
880,0.9140218204746198
881,0.708588602109991
882,0.3911608025205857
883,0.5900893212352063
884,0.9052652697706512
885,0.6877097886853107
886,0.031792671016584326
887,0.8992880409566999
888,0.08512875770163521
889,0.7767463564911354
890,0.3310102072089119
891,0.5449024061308552
892,0.283015099401646
893,0.8456022399826576
894,0.6878801920932571
895,0.9252566315229975
896,0.7174778376679443
897,0.5818950129309195
898,0.7218292497214501
899,0.20239540301687253
900,0.8785240107318251
901,0.6629440883819826
902,0.8006032056191204
903,0.7114707642174681
904,0.9298036550550531
905,0.4748233506838031
906,0.06285997696538913
907,0.9022698028866937
908,0.0001577150369771124
909,0.6372301127374586
910,0.05384688666422632
911,0.5130347238336291
912,0.5033129423053841
913,0.24464398526570533
914,0.0970960080299481
915,0.8868349252895629
916,0.8628157234145156
917,0.5054911222668428
918,0.9157121339838282
919,0.8705773801346376
920,0.37377383326938035
921,0.8934483680363514
922,0.4746347072303552
923,0.8848638871635234
924,0.5094034506084179
925,0.5042512574432932
926,0.22559640957264365
927,0.5865372417004422
928,0.5501755436033052
929,0.06806207194138905
930,0.888044697424323
931,0.07894906852524117
932,0.926743773359079
933,0.32079833891978116
934,0.6901118642189393
935,0.9042481991402803
936,0.09347664553740653
937,0.18365965828256087
938,0.6786601472754309
939,0.45843103757438364
940,0.5676899053258784
941,0.10501707357956662
942,0.014723602392038994
943,0.5010165754546748
944,0.8172750399830523
945,0.7215886080925009
946,0.8091509955087961
947,0.32803674012447226
948,0.11392785426247622
949,0.5558474844210765
950,0.19379667250394164
951,0.9026294457675462
952,0.014056042676161302
953,0.5388914788200097
954,0.19872228960796054
955,0.3943415309672605
956,0.7182376065978525
957,0.5038837516131978
958,0.4080060171843031
959,0.42851165580043427
960,0.9212900279866657
961,0.8302673440245742
962,0.7990636776309219
963,0.32945126159677657
964,0.7095845183353209
965,0.7860773191202498
966,0.5148603343541386
967,0.9153055939656575
968,0.2743028124369547
969,0.2545533826821217
970,0.883693191202234
971,0.17598951523893228
972,0.4746347072303552
973,0.7611470979851535
974,0.3724363978024743
975,0.41545682891103114
976,0.02808498534084892
977,0.7127323737089806
978,0.8902923496212867
979,0.2620272291140769
980,0.8800976801793481
981,0.8401494155756135
982,0.06209461871080845
983,0.4818167806341926
984,0.880870443709448
985,0.7200593487369408
986,0.8638897694768084
987,0.5493384890474602
988,0.8613175991089851
989,0.8835743090844479
990,0.803203290735198
991,0.5732403049501786
992,0.8102115218854751
993,0.8992880409566999
994,0.15192420867264747
995,0.8774986573883051
996,0.6269208743431273
997,0.7920386106187953
998,0.708838380654825
999,0.4662532539453368
1000,0.8873125180444581
1001,0.296618120329754
1002,0.15262975671884302
1003,0.9166436638282093
1004,0.8551115038089641
1005,0.024195933287392623
1006,0.5182745798032776
1007,0.8099505126299654
1008,0.7084927805571507
1009,0.28167918999494007
1010,0.5611996425973993
1011,0.8518492333348086
1012,0.6905524346400022
1013,0.13593855739047528
1014,0.6690269140352731
1015,0.19537257895227447
1016,0.7944296667763061
1017,0.8545497195019284
1018,0.457953005473858
1019,0.8992880409566999
1020,0.8613175991089851
1021,0.2843651499644297
1022,0.23424304045838257
1023,0.8992880409566999
1024,0.8700901402613593
1025,0.8015747651089075
1026,0.8853152724903078
1027,0.27621207682260207
1028,0.6344106888263514
1029,0.8945533883324055
1030,0.7565826125215375
1031,0.8885197032696274
1032,0.8979930173542002
1033,0.8343630329295241
1034,0.0952032655671169
1035,0.6641668564883766
1036,0.8943826024102982
1037,0.0904301755641644
1038,0.44596184565485086
1039,0.7548747930508176
1040,0.5360611150033608
1041,0.0008081523633230468
1042,0.7315955351475154
1043,0.06520236159569537
1044,0.8858375833585945
1045,0.3528493196013981
1046,0.000784119583702374
1047,0.05955447382701256
1048,0.07514593962425987
1049,0.0031654390735804208
1050,0.8959439994161027
1051,0.019399757896058134
1052,0.1924395779896498
1053,0.9140218204746198
1054,0.880870443709448
1055,0.6411894400890343
1056,0.19935323150343776
1057,0.02233592350277863
1058,0.31988948415309615
1059,0.9012367184519591
1060,0.14774959673799146
1061,0.6626239008414059
1062,0.2960343589271839
1063,0.7998258465509386
1064,0.42650223540890286
1065,0.5906053824478887
1066,0.20077776375582565
1067,0.7668903513850063
1068,0.9204402733624699
1069,0.5862309746621034
1070,0.5388156517409761
1071,0.6319147178274382
1072,0.6846229484093428
1073,0.2897655970970089
1074,0.21987623353735622
1075,0.817389685884566
1076,0.8029306550792104
1077,0.354882418287962
1078,0.17162355612774188
1079,0.8798621876861722
1080,0.8896695255362256
1081,0.06727078959963227
1082,0.9052530945277609
1083,0.21611598084397943
1084,0.8456022399826576
1085,0.0009930465760085384
1086,0.3184352515922408
1087,0.3740889927002285
1088,0.7248696321396837
1089,0.7917067678367915
1090,0.01711835269009328
1091,0.8638897694768084
1092,0.8484145887075418
1093,0.011518873173698667
1094,0.5271135948636033
1095,0.8536345895184196
1096,0.9188013829432918
1097,0.31833797854595247
1098,0.4039610744557276
1099,0.005520728268666545
1100,0.398360738227001
1101,0.9188013829432918
1102,0.8048611161721018
1103,0.9008098494190494
1104,0.7879087850688703
1105,0.908911141514166
1106,0.8934483680363514
1107,0.6351031396625799
1108,0.3375250395289771
1109,0.8910711797539412
1110,0.678053472701097
1111,0.11811460025709053
1112,0.8288745718543619
1113,0.590642616302421
1114,0.03322170297641268
1115,0.8044727789945553
1116,0.7729672976124572
1117,0.18350436124734895
1118,0.79908558008409
1119,0.7253698118991909
1120,0.4227035102393437
1121,0.6941002177307612
1122,0.07664318394993286
1123,0.8087612020992005
1124,0.8873125180444581
1125,0.7627654175708707
1126,0.9016619509796123
1127,0.12670849579292892
1128,0.5210475247225317
1129,0.1772071943016076
1130,0.8121072395457578
1131,0.8913191098891183
1132,0.28072124573192764
1133,0.6738837433978188
1134,0.7060757482423213
1135,0.7294290029748327
1136,0.8992880409566999
1137,0.8527736007858155
1138,0.6844129749040022
1139,0.004226358745944336
1140,0.8518492333348086
1141,0.3153908217224348
1142,0.5914733782787114
1143,0.8823543672626718
1144,0.8855623937435171
1145,0.13651163223168541
1146,0.10908228483103181
1147,0.7875747453655143
1148,0.4603616652357256
1149,0.016180846841655466
1150,0.22486018670559402
1151,0.8916256056802471
1152,0.1879601003696822
1153,0.5400542565599333
1154,0.5184017214938803
1155,0.9166078132014365
1156,0.9285221220838777
1157,0.05784172767544281
1158,0.08480915959398257
1159,0.6964960272496525
1160,0.17616063797569623
1161,0.28280954053500235
1162,0.8882661874996439
1163,0.7724736731290631
1164,0.7578693503617588
1165,0.28541792226728324
1166,0.5014838934068342
1167,0.8825856265230664
1168,0.6838488038026178
1169,0.014242466647204929
1170,0.016024302572054637
1171,0.8524344379735377
1172,0.7974620935695677
1173,0.09926570604839763
1174,0.11170768256931095
1175,0.8477979712844017
1176,0.7289792078363907
1177,0.8924885743424761
1178,0.013236594798020843
1179,0.8088194334507829
1180,0.3559309810991754
1181,0.5772783102783093
1182,0.8019428588414613
1183,0.8667463033306315
1184,0.7414434191286102
1185,0.6491117990291861
1186,0.4178707258197174
1187,0.16539707638366075
1188,0.33771453199758467
1189,0.0010813778004949168
1190,0.8845886453099391
1191,0.8730551303737081
1192,0.05698758676882789
1193,0.7961103811089678
1194,0.2853775767428457
1195,0.07108208523038392
1196,0.9001517666720392
1197,0.7590981873357351
1198,0.16683515593576662
1199,0.6438598095100002
1200,0.8934483680363514
1201,0.22159757497119045
1202,0.8579526339280481
1203,0.9040504875252289
1204,0.8741123408872966
1205,0.7044221408975663
1206,0.8468731728053596
1207,0.7936349703901024
1208,0.9036104873730875
1209,0.8273160710224464
1210,0.8735846808788156
1211,0.5608400409397504
1212,0.5729484566779492
1213,0.0645054781975422
1214,0.7831810196825951
1215,0.7490984665102791
1216,0.296253015203678
1217,0.08219311115735763
1218,0.7532245635678425
1219,0.4619988592372885
1220,0.08430030782506798
1221,0.8514235656428497
1222,0.7597848944897594
1223,0.8489776814536798
1224,0.8705171615266305
1225,0.8322382578631524
1226,0.4354207715667799
1227,0.28466076343220953
1228,0.870341965068651
1229,0.1999195859072261
1230,0.9140218204746198
1231,0.5963289045177107
1232,0.8872656038892002
1233,0.27870882344332676
1234,0.6681195986672475
1235,0.8772740571166993
1236,0.30334269803201447
1237,0.880870443709448
1238,0.17408875412899702
1239,0.6824067528001294
1240,0.5897860319658884
1241,0.24471923057154255
1242,0.7514812231121525
1243,0.03283305359287933
1244,0.44874331421728997
1245,0.9248923509749978
1246,0.7642676449684156
1247,0.057171263689849594
1248,0.8798621876861722
1249,0.5396236660368706
1250,0.5378165111809725
1251,0.18681590751501814
1252,0.747811706718862
1253,0.8505773922212513
