AnonymousID,HotelInncode,HotelBrand,HotelChainScale,Generation,Department,FullTimePartTime,Tenure,ManagementLevel,WorkLifeBalance,LearningDevelopment,Communication,Voice,RewardsBenefits,WorkEnvironment
21320,100278,6,3,2,15,1,8,3,4.5,5,5,5,5,5
14467,100155,6,3,3,21,1,7,4,4.5,5,5,4.5,5,5
33339,100228,6,3,2,21,1,8,2,5,4.67,4.33,3.5,3,4
376,100172,6,3,2,25,1,7,2,4,3.33,3,2.5,3,3.5
5538,100084,6,3,2,25,1,8,2,5,5,5,5,5,5
36138,100187,5,1,1,21,1,3,2,5,5,5,2.5,5,4.75
35003,100243,11,4,2,10,1,8,2,3,3,4,4,3.5,3.75
30518,100252,6,3,3,12,1,4,2,5,5,5,5,5,5
29947,100093,1,4,1,21,1,6,2,2.5,1,1,2,1,3
7873,100098,6,3,1,13,1,6,2,5,5,5,5,5,5
21831,100254,2,3,3,37,1,8,2,4.5,3.67,3.33,4,4,3.5
24187,100274,4,3,1,12,1,2,2,4.5,3.33,4,4,4.5,4.25
16129,100181,3,2,3,21,1,6,4,3.5,4,4.33,3,3.5,4
31410,100164,11,4,1,13,1,8,2,5,5,5,5,5,5
30148,100118,3,2,1,21,1,6,2,5,5,5,5,5,5
37904,100268,6,3,1,10,0,6,2,5,3,3,3.5,3,2.5
1738,100285,4,3,1,21,1,8,3,5,5,5,5,5,5
31803,100187,5,1,1,25,0,2,2,5,4,5,5,4.5,5
15151,100127,6,3,2,23,1,5,4,4,4,3.33,4,4.5,4.25
31492,100164,11,4,1,9,0,5,2,3,3,4,1.5,3.5,3.5
38323,100145,1,4,1,25,1,4,2,4,4,4,5,4,4
21286,100194,5,1,1,33,0,5,2,5,4,3.33,4,4,4.75
13909,100087,6,3,1,20,1,7,2,5,4,4,3.5,4.5,4.25
9539,100129,6,3,1,21,1,2,1,1,3,2,2.5,3.5,1.75
19991,100169,3,2,2,21,1,6,2,5,5,5,5,5,5
35738,100129,6,3,1,13,1,3,2,3.5,4.67,3.33,3.5,3.5,3.75
24222,100262,3,2,3,21,1,5,2,4,4,4,3.5,4,3.75
27379,100200,11,4,1,13,1,5,1,5,3.67,4.67,3.5,4,4
25485,100252,6,3,2,12,1,7,4,3,3.33,3,3,3,2
26846,100215,6,3,2,21,1,8,4,5,5,5,5,5,5
23619,100255,6,3,1,7,1,5,2,4,2.67,4.33,2.5,3,4.75
18649,100252,6,3,1,29,1,7,2,4.5,4.33,3.33,3.5,4,3.75
24950,100202,6,3,3,5,1,8,2,2.5,3,4,2.5,3.5,3.5
33057,100199,6,3,1,7,1,2,4,3,3,3,3,3,3
30013,100065,6,3,2,13,1,6,2,5,5,4,4,5,4.75
3256,100250,6,3,3,5,1,8,2,5,5,5,5,5,5
4407,100268,6,3,1,27,1,6,2,5,4.33,4,5,5,4.25
264,100254,2,3,2,5,1,8,2,4.5,3.67,4,4,3.5,2.75
30542,100223,6,3,1,5,0,6,2,5,4.33,4,5,5,5
14054,100146,2,3,3,13,1,8,2,3.5,3.67,4,2,4,4
5492,100134,6,3,3,5,1,8,4,5,5,5,3,4,4
30547,100228,6,3,1,8,0,2,2,5,4,5,4,4.5,5
25705,100149,4,3,1,8,0,4,4,4.5,3.67,4,3,3.5,3.5
31607,100231,6,3,3,21,1,6,2,5,5,5,5,5,5
13538,100147,6,3,1,10,0,2,2,3.5,3.33,4,2,4,3
32990,100243,11,4,1,5,0,6,4,4.5,3.33,4.33,4.5,3.5,3.75
24620,100287,3,2,1,29,1,6,2,5,5,4,5,5,5
39434,100243,11,4,1,8,1,8,4,4,4,3.33,4,3.5,4
1363,100155,6,3,2,16,1,5,1,3.5,5,5,5,4.5,5
39780,100068,6,3,2,5,1,6,2,5,5,4,4,5,4.75
20896,100164,11,4,2,20,1,8,2,4,3,2.67,2.5,3.5,4
11179,100284,6,3,1,25,0,3,2,3,3.33,4.33,4,3.5,4
6480,100265,9,2,2,2,1,4,3,5,5,5,5,5,5
19137,100273,6,3,3,16,0,8,1,3.5,4,5,4,4.5,4.75
18543,100234,11,4,2,21,1,8,2,4,3.67,4.67,4.5,4.5,2.75
1379,100228,6,3,1,16,1,5,2,5,4.33,4.67,5,5,5
9694,100227,6,3,2,9,1,4,4,5,4.67,5,4.5,5,5
24385,100204,4,3,2,7,1,6,2,5,5,5,5,5,5
7751,100168,6,3,1,9,1,7,2,5,4,4.67,5,3.5,3.75
10286,100132,6,3,1,12,1,7,1,4,5,4,5,3.5,4
13547,100110,3,2,1,25,1,7,3,4.5,5,5,5,4.5,5
5130,100254,2,3,1,31,1,3,2,1.5,3.67,2,4,3,3.75
1780,100252,6,3,2,7,0,4,1,5,5,4.33,4.5,5,4.75
522,100126,6,3,2,5,0,7,2,5,5,5,5,5,5
8954,100254,2,3,3,21,1,8,4,4,4.33,4.67,4.5,4.5,4.5
33526,100254,2,3,3,21,1,8,4,4,4,2.67,4,4,3.5
29042,100285,4,3,2,2,1,5,3,5,5,5,5,5,5
22149,100092,6,3,1,16,1,7,1,4,4,4,3,4,4
34919,100268,6,3,1,7,1,3,2,4,3.67,3.33,3.5,4,4
26483,100292,7,2,1,21,1,6,1,5,5,5,5,5,5
36528,100155,6,3,2,19,1,8,4,5,5,5,5,5,5
9340,100156,3,2,2,12,1,7,2,3,3,3.67,4,3,3
25430,100155,6,3,1,12,1,7,2,2,1.33,2.33,1,2.5,1.5
16109,100242,4,3,3,21,0,8,1,5,5,5,5,5,5
14289,100064,6,3,3,25,1,5,3,5,5,5,5,5,5
33154,100155,6,3,2,25,1,6,1,4,4.33,4.67,4,4.5,4.25
24797,100168,6,3,2,25,1,8,2,5,4.67,4,4.5,3,4.25
33592,100134,6,3,1,30,1,5,2,5,3.33,4,4,4.5,4.25
13428,100146,2,3,2,13,1,8,2,4,3,4.33,4,4.5,4
2657,100168,6,3,2,21,1,8,2,5,5,5,5,5,5
10287,100307,11,4,1,26,1,5,2,4.5,4.33,3.67,4.5,4,3.75
21806,100251,4,3,2,25,1,7,2,5,4,4.67,4,4.5,5
8634,100264,6,3,3,25,1,8,2,5,5,5,5,5,5
28703,100254,2,3,2,38,0,5,2,5,3,4.67,1.5,3,4.25
6911,100204,4,3,3,5,0,5,2,4.5,3,2.33,4,3,3.5
19852,100281,6,3,1,8,1,4,2,5,5,5,5,5,5
13824,100117,5,1,2,16,0,7,2,4,2.67,3,3.5,3.5,3.75
7714,100252,6,3,1,15,1,3,2,5,5,5,5,5,5
7100,100199,6,3,2,21,1,7,2,4,3,3,3.5,3,2.75
9735,100091,6,3,3,5,1,7,2,4,3.67,5,3.5,4,4.25
36624,100223,6,3,1,21,1,6,1,5,5,4,4,5,4.75
22942,100164,11,4,1,21,1,5,2,5,4.67,4,4,3.5,3.75
9914,100091,6,3,2,5,1,6,4,5,5,5,5,5,5
14239,100134,6,3,2,22,1,8,2,5,5,5,5,5,5
25328,100234,11,4,3,35,1,8,2,4.5,1.33,1,2.5,3,3.5
20524,100220,6,3,2,5,1,8,2,5,5,5,5,5,5
4037,100193,4,3,2,15,1,6,1,4,4.67,5,5,4.5,5
10711,100166,9,2,3,34,1,4,2,5,5,5,5,5,5
25962,100179,4,3,3,12,1,8,2,5,5,5,5,5,5
13529,100123,3,2,3,21,1,8,2,5,5,5,5,5,5
36254,100147,6,3,1,16,0,3,4,2,1.67,3,1.5,2.5,3
7953,100129,6,3,2,7,1,6,2,2.5,3.67,4.67,4,4.5,4
38299,100132,6,3,1,8,1,2,2,4,3.67,5,4,4.5,5
10580,100211,6,3,2,16,1,8,1,5,5,5,5,5,5
33036,100172,6,3,2,12,1,5,1,5,3,4,3,4,4
35763,100199,6,3,3,16,1,5,1,4,4.67,4.67,4,5,4.25
25805,100284,6,3,2,21,1,5,2,4,4.33,4,5,5,3.5
4465,100136,6,3,1,28,1,3,2,5,4.33,4.67,4,5,5
26848,100171,6,3,2,21,1,7,4,4,4,3,3.5,3.5,3.75
36010,100204,4,3,3,12,1,7,2,4,3,2.67,3.5,3.5,3.25
25031,100209,10,5,1,12,1,8,4,4,3.33,3,3.5,4,4
20813,100172,6,3,3,21,1,6,2,5,5,5,5,5,5
30196,100199,6,3,1,16,1,4,1,5,5,5,4,5,5
20320,100139,5,1,1,16,0,6,2,4.5,3,5,4,4,3.5
3991,100197,6,3,3,15,1,5,1,4,3.33,4,2,4,3.75
26307,100223,6,3,1,28,1,5,1,5,5,5,5,5,5
25154,100255,6,3,2,20,1,8,2,4,3.33,4,4,3.5,4
14696,100064,6,3,3,21,1,8,4,5,5,5,5,5,5
17897,100146,2,3,2,29,1,8,1,5,4,5,4.5,5,4.75
25730,100267,4,3,2,16,0,6,2,5,2,4,4,3,4.5
29891,100150,3,2,3,25,1,8,2,5,5,5,3.5,5,5
1111,100148,6,3,1,7,0,5,1,3.5,2.67,1,2.5,3,3.25
13239,100294,5,1,2,5,1,6,2,4.5,3.33,4,4,4,3.75
16836,100272,6,3,3,21,1,8,2,4.5,3.67,5,2.5,4.5,4.5
8850,100159,6,3,1,5,0,7,2,5,5,5,5,5,5
3910,100091,6,3,3,21,1,8,1,4,4,4,4,4,4
35966,100222,6,3,2,23,1,6,2,4.5,3.67,4.67,4,4.5,3.5
9568,100078,11,4,1,23,0,5,4,4,4,4,4,4,4
38747,100222,6,3,2,26,1,6,1,5,5,5,5,5,5
14686,100223,6,3,2,23,1,5,2,5,2.33,2.67,3,4,4.5
3676,100223,6,3,2,21,1,6,1,4,4,4.33,4,4.5,4
24930,100146,2,3,3,21,1,8,2,3,2.67,3,2.5,2,2.5
19120,100175,11,4,1,16,1,5,1,3,2.67,3.67,3,3.5,3.75
521,100172,6,3,2,21,1,8,2,3,3,5,3,4,4.5
8728,100300,4,3,3,7,1,6,2,5,4.33,5,5,4.5,5
29459,100223,6,3,2,20,1,6,2,5,2,5,2.5,4,4
31846,100272,6,3,2,12,1,8,1,4,4,4.33,4,4,4
17925,100134,6,3,1,27,1,7,2,3,2.33,3,1.5,4,4.25
10517,100201,3,2,3,25,1,5,2,5,3,4,3,3,4
25762,100273,6,3,1,25,1,8,3,5,5,5,4.5,5,4.5
13419,100199,6,3,2,23,1,6,2,5,3,5,4,3.5,4
2355,100091,6,3,2,25,1,6,2,5,5,5,5,5,5
8123,100155,6,3,2,21,1,8,4,5,5,5,5,4.5,5
17251,100222,6,3,2,5,1,7,2,5,5,5,5,5,5
12772,100128,3,2,3,25,0,7,4,5,4.33,4.33,5,4.5,4.5
37410,100228,6,3,1,7,1,8,2,5,4.33,3,5,4,3
37264,100234,11,4,1,2,1,7,2,5,5,5,5,5,5
31625,100164,11,4,3,23,1,8,4,4,5,5,4.5,4.5,5
24906,100160,1,4,1,15,1,6,2,5,5,5,5,5,5
12416,100243,11,4,2,8,1,8,2,4,4,4,4,4,4
38973,100212,6,3,3,29,1,6,2,5,3.33,4.67,3.5,3.5,4.5
516,100272,6,3,3,38,1,8,1,5,4.33,5,2.5,4,3.75
13498,100198,6,3,1,21,1,5,2,4.5,2,5,3.5,3.5,4.75
17419,100079,5,1,2,21,1,5,2,5,4.33,5,5,4.5,5
30657,100220,6,3,3,21,1,8,2,4,4,4.67,4,4.5,4.25
22007,100252,6,3,1,8,1,4,1,5,4.33,4.33,5,4,5
4109,100237,6,3,2,21,1,6,3,5,5,5,5,5,5
26565,100209,10,5,3,13,1,8,4,4,4.33,5,4,3.5,4.25
10288,100249,5,1,2,17,1,1,1,5,5,5,5,5,5
3774,100300,4,3,2,21,1,8,2,5,5,4.67,5,5,5
38497,100272,6,3,1,21,1,7,2,3.5,3.67,4,3,2.5,3.75
25433,100272,6,3,3,21,1,8,2,5,5,5,5,5,5
11146,100140,6,3,1,9,1,6,2,1,1,1,1,1,1
26918,100145,1,4,1,30,1,4,2,5,5,5,5,5,5
18214,100211,6,3,1,16,1,7,2,2,2,2,2,3,2.5
37626,100134,6,3,1,32,0,4,2,5,5,4.33,5,5,5
6598,100197,6,3,1,24,1,2,2,4.5,4.67,4.33,5,4,4.75
4011,100146,2,3,1,37,1,2,2,2.5,3.33,4,3.5,3.5,4
7990,100098,6,3,2,13,1,8,2,5,5,5,5,5,5
11118,100204,4,3,3,16,1,8,1,4,4,5,4,4,4.75
8162,100220,6,3,1,16,1,4,2,4.5,4,4,4.5,4,4
21395,100100,11,4,1,20,1,3,2,3.5,2.67,3,4,2,4
25565,100098,6,3,2,29,1,8,2,5,5,5,5,5,5
9248,100155,6,3,1,1,1,4,2,4.5,4,4,4,4.5,4
3669,100124,6,3,2,21,1,7,2,5,5,5,5,5,5
12338,100093,1,4,1,7,1,6,4,4,4,3.33,4.5,4,4
37393,100243,11,4,2,21,1,5,2,4,4,5,3,3,4
19908,100282,4,3,1,6,1,5,2,4.5,3.67,4.33,3,4,4.5
12377,100172,6,3,1,34,1,8,4,3,3,3,3,3,2.75
27066,100136,6,3,1,21,1,4,1,5,5,5,5,5,5
3041,100157,6,3,1,29,1,6,1,5,5,5,5,5,5
23079,100232,3,2,3,12,1,8,2,4,4,5,5,4.5,4.5
10223,100142,3,2,2,20,0,6,2,4,4,2.67,4,4.5,4.25
5042,100115,6,3,1,21,1,5,2,4,3.33,4.33,4,4.5,4
19269,100171,6,3,1,8,1,7,2,4,4,5,4,4.5,4.75
6239,100264,6,3,1,25,1,6,2,5,5,5,5,5,5
34008,100254,2,3,2,6,0,8,2,5,5,4.67,5,5,5
26062,100281,6,3,2,15,1,2,1,3.5,4,4,4,4,4.5
1967,100078,11,4,2,24,1,8,1,5,5,4.67,4.5,5,4.75
734,100063,5,1,1,21,1,5,2,4,3.67,4,1,3,4.75
20809,100175,11,4,1,29,1,3,2,4,3.67,5,4,3,3.75
13853,100158,3,2,1,16,1,2,1,5,4.67,5,5,5,4.5
31040,100243,11,4,2,5,1,8,2,5,5,5,4,5,4.25
19659,100238,6,3,1,8,1,4,1,3,4.67,5,4,5,4.25
12367,100146,2,3,2,17,1,3,3,5,5,5,5,5,5
38341,100064,6,3,1,9,1,5,1,4,4,4.33,4,4.5,4
9436,100173,4,3,1,21,1,3,4,5,4.33,5,5,4,4.75
2759,100104,5,1,1,16,0,2,2,4,3.67,4.33,4,4,4.75
1828,100248,8,1,3,33,1,3,2,3,3.33,5,3.5,4,4.5
34791,100172,6,3,1,12,0,3,2,5,5,5,5,5,5
2267,100146,2,3,1,6,1,7,2,5,5,5,5,5,5
29256,100164,11,4,2,34,1,8,2,5,4.33,4.67,5,5,4.75
34320,100199,6,3,1,9,0,5,4,3,2.67,3,1,2.5,3
30149,100215,6,3,1,12,1,6,2,2,3.33,3.67,2.5,3,2.5
20577,100277,5,1,1,21,1,7,1,3.5,3,4.33,5,3.5,5
1214,100231,6,3,2,5,1,8,4,5,5,5,5,5,5
7563,100078,11,4,1,34,1,6,2,1,2.33,4,1,4.5,3.25
23305,100298,4,3,3,12,1,7,1,5,3,4,4,2.5,3.75
26755,100118,3,2,2,21,1,7,2,4,4,5,5,4.5,4.75
34414,100199,6,3,1,13,1,5,2,4,4,4,4,4,4
11436,100172,6,3,2,7,0,3,2,2.5,2,2,2.5,2,3.25
4438,100210,6,3,2,21,1,8,1,2,3.33,5,3,3.5,3.5
4785,100135,6,3,2,12,1,8,2,4,4.33,5,4.5,4.5,5
3393,100254,2,3,1,5,1,4,2,4.5,1.67,2.33,1,2.5,2.75
20494,100250,6,3,1,16,1,6,1,4.5,2.67,5,4,4.5,4.5
14373,100211,6,3,2,21,1,2,2,4,4,4,4,4,4
818,100176,5,1,3,6,1,5,2,5,4,4.67,4.5,4.5,4.75
27584,100084,6,3,1,21,1,3,1,4,4.67,4.67,4,5,4.75
3822,100242,4,3,1,16,1,4,1,1.5,3,3.67,3.5,3,3.25
24457,100204,4,3,2,28,1,8,3,2,3.67,5,5,4,5
38962,100302,4,3,2,21,1,8,2,5,5,5,5,5,5
39148,100215,6,3,3,21,1,8,4,5,1,3,1,3,3.25
21977,100146,2,3,3,21,1,8,4,3,3,2.67,3,3,3
8780,100126,6,3,2,5,1,8,2,5,3.33,5,4.5,4,5
22087,100100,11,4,1,30,1,7,1,5,5,5,5,5,5
35668,100129,6,3,3,13,1,8,2,5,5,4.33,4.5,5,4.25
33052,100243,11,4,1,14,0,6,2,2,3,4.67,2.5,2.5,3.75
5786,100267,4,3,3,21,1,6,4,4,3.33,5,3,3,4
33283,100254,2,3,1,32,1,4,1,4,4,5,4,4.5,4.25
23520,100087,6,3,3,16,1,7,2,5,5,5,5,5,5
4826,100158,3,2,1,28,1,3,1,5,5,5,5,5,5
3245,100251,4,3,1,21,1,7,2,5,5,5,5,5,5
9844,100146,2,3,1,21,1,4,1,4,3.67,3.67,3,4.5,3.5
15143,100115,6,3,1,21,1,6,1,4,4,5,4,4.5,4.75
27975,100165,3,2,1,5,1,8,2,4.5,3.33,2,3.5,4,3.5
37621,100199,6,3,2,12,1,5,2,3.5,2.67,2.67,2,3,2.25
18898,100284,6,3,2,5,1,8,2,5,5,5,5,5,5
22625,100127,6,3,2,13,1,8,1,4,4,4,4,4,4
33563,100228,6,3,3,21,1,1,3,4.5,4.67,4.67,4.5,4.5,4.25
22304,100065,6,3,3,21,1,8,2,3.5,3.67,4,4,3.5,4
21558,100146,2,3,1,36,1,4,2,3,3,2.67,2,3,3.25
18966,100141,6,3,1,25,1,5,2,5,2.67,5,5,3.5,5
16661,100228,6,3,3,21,1,8,1,5,4.33,5,5,5,5
8215,100219,11,4,1,6,0,3,3,4,5,4.33,4.5,4,4.75
39644,100281,6,3,2,28,1,6,1,4.5,5,4.67,5,5,4.5
17416,100155,6,3,1,29,1,6,2,5,3.33,5,4,5,5
15375,100115,6,3,2,25,1,3,2,4.5,5,5,4.5,4.5,5
5690,100254,2,3,2,21,1,8,1,4,4,4,4,4,4
13889,100162,4,3,3,21,1,5,2,4,2,4,3.5,3.5,3.75
14655,100281,6,3,1,21,1,5,1,3,4.33,3.67,3.5,4,3.25
15628,100087,6,3,2,7,1,3,2,4,2.67,5,3,3.5,5
29705,100164,11,4,3,21,1,8,1,4,4.67,4,4.5,5,4.5
4969,100177,3,2,1,21,1,4,3,4,4,4,4,4,4.25
21288,100209,10,5,2,10,1,6,2,5,3.67,2.33,3.5,3,2.75
29129,100286,3,2,3,25,1,8,2,4,4,4.33,3.5,4,3.75
19035,100172,6,3,1,25,1,4,2,4.5,5,5,4.5,4.5,4.5
22403,100064,6,3,2,5,1,8,2,3,1.67,1.67,1,3.5,2
16789,100093,1,4,1,13,1,5,1,5,3,3,1,3,4.5
10058,100157,6,3,1,5,0,6,2,3,3.67,4.33,3,4,4.25
33127,100165,3,2,2,12,1,3,4,5,5,5,5,5,5
31088,100159,6,3,2,13,1,5,2,5,5,5,5,5,5
32245,100164,11,4,3,21,1,8,1,4.5,5,5,4.5,4.5,4.75
13208,100223,6,3,2,12,1,6,4,5,5,5,5,5,5
23589,100164,11,4,3,10,1,8,2,4.5,4,4,5,4,4.25
25986,100252,6,3,2,21,1,7,2,5,3.67,4.33,5,5,5
20673,100298,4,3,1,28,1,6,1,4.5,4.33,5,2.5,5,4.25
34017,100243,11,4,3,21,1,8,1,5,5,5,5,5,5
8668,100272,6,3,2,31,1,8,2,4,4,5,4.5,4.5,5
24888,100211,6,3,3,21,1,8,2,5,5,5,5,5,5
21338,100174,4,3,1,21,0,2,2,5,4.33,5,5,5,4.75
28411,100200,11,4,3,25,1,7,2,4.5,4.67,5,5,4,4.75
8163,100097,6,3,3,21,1,8,2,4,4,4,4,4,4
36300,100140,6,3,2,25,1,8,2,5,5,3,4,4,4.75
166,100185,4,3,2,16,0,5,2,5,5,5,5,5,5
11489,100211,6,3,3,5,1,8,4,5,5,5,5,5,5
39369,100129,6,3,2,12,1,8,4,5,5,4.33,5,5,4.75
35762,100136,6,3,1,7,1,3,2,2.5,2,2,3,3,4.5
8921,100273,6,3,2,21,1,7,4,4,4,4.67,4,4,4
16037,100306,11,4,3,35,1,4,1,5,3.67,3.33,4,3.5,4.5
29478,100208,1,4,3,21,1,8,2,3,3,3,3,3,3.25
6659,100141,6,3,2,21,1,7,2,5,3.67,5,4.5,3.5,4.5
29763,100290,4,3,2,21,1,6,1,5,5,5,5,5,5
3238,100272,6,3,3,22,1,8,1,5,5,5,5,5,5
38330,100223,6,3,1,31,1,5,2,4.5,4,4,4,4,4.75
26855,100098,6,3,1,24,1,4,1,4,5,5,5,4,5
29348,100180,6,3,1,27,1,4,1,5,5,5,5,5,5
29151,100286,3,2,2,16,1,7,4,2.5,2.67,4,3.5,4,4
2303,100251,4,3,1,7,0,4,2,5,5,4.67,5,5,5
20654,100201,3,2,2,12,1,6,1,4,3.33,3,3.5,4,3
12547,100253,4,3,2,8,0,4,4,5,4,4,4,3.5,3.75
28479,100118,3,2,2,21,1,8,2,4,4.67,4,4.5,5,4.75
33018,100151,4,3,3,25,0,2,2,4.5,4,5,5,5,5
12219,100246,3,2,3,7,1,8,2,4,4,4,4,4,4
32493,100171,6,3,2,33,1,5,1,5,5,5,4.5,5,5
30585,100190,3,2,1,16,1,6,1,5,5,5,5,5,5
37788,100182,4,3,1,21,1,2,2,4,2.67,3.33,2,3,3.5
21619,100164,11,4,3,25,1,8,1,4,4.67,4,4,4,4
5699,100065,6,3,1,16,1,4,2,5,5,5,5,4.5,5
2897,100233,6,3,1,21,1,5,2,4,4,4.67,4,4,4
6016,100084,6,3,3,28,1,8,2,5,4.67,5,4,4.5,5
29255,100254,2,3,3,21,1,8,2,4,3.67,5,5,4.5,5
5763,100065,6,3,1,16,1,3,2,4,3.67,4.33,3,5,4.25
5167,100078,11,4,1,32,1,4,2,5,5,4,5,5,5
25741,100227,6,3,2,21,1,6,4,5,5,5,5,5,5
35718,100197,6,3,2,21,1,6,2,5,3.33,3,4,4.5,4
6895,100255,6,3,1,7,1,5,4,5,5,5,5,5,5
3296,100259,6,3,2,21,0,8,2,4.5,4.33,4.67,4.5,4.5,4.5
38346,100155,6,3,2,21,1,7,4,4,4,4,4,4,4
15177,100172,6,3,1,33,0,4,2,5,3.33,4.33,4.5,3.5,5
14320,100199,6,3,1,15,1,5,2,4,5,5,5,3.5,5
28124,100093,1,4,1,16,1,5,2,5,1,5,1,1.5,1
16152,100204,4,3,1,38,0,3,2,5,5,5,5,5,5
38531,100204,4,3,3,18,0,5,2,4,3.33,5,4.5,4,4.75
19401,100171,6,3,3,21,1,8,2,5,4.33,3.33,3,4.5,3.75
91,100252,6,3,1,7,0,6,2,3.5,3.67,2,4,3.5,4
7359,100071,5,1,1,21,1,4,2,5,5,5,5,5,5
8662,100084,6,3,2,15,1,6,1,1,3.33,4.67,4,4.5,5
28506,100164,11,4,1,8,1,5,2,4,4,4,3,3.5,4
19753,100146,2,3,3,21,1,8,2,3,4,5,5,4,4.25
16381,100097,6,3,2,7,1,8,2,5,4,5,5,4.5,4.75
26186,100209,10,5,3,21,1,8,2,3,3.67,4.67,4,4,4
16174,100211,6,3,2,6,1,8,1,5,4,4.33,5,4,5
35923,100203,3,2,1,21,1,6,2,3,3,3.33,2,3,3
34468,100272,6,3,2,12,1,6,4,4.5,3.33,5,5,4.5,4.75
8893,100283,3,2,1,21,1,3,1,5,5,5,5,5,5
17715,100203,3,2,3,9,1,3,1,3,4,3,4,4,4.25
4047,100172,6,3,3,29,1,8,1,4,4,3.33,3,4,4.25
30465,100219,11,4,1,8,0,6,2,3.5,4.67,4.33,3.5,4.5,4
26246,100278,6,3,3,16,0,7,2,5,5,5,5,5,5
2556,100192,5,1,3,34,1,4,4,4,2.33,4,3.5,3.5,3.75
24989,100281,6,3,2,29,0,3,2,5,5,5,5,5,5
39602,100146,2,3,1,16,1,5,2,4,3,4,2.5,4,4.25
29412,100159,6,3,2,15,1,8,1,5,4,4.67,4,4.5,4.75
35332,100131,4,3,3,21,1,8,2,5,5,5,5,5,5
13061,100259,6,3,1,5,0,3,4,4,3.67,5,4,4,5
28982,100140,6,3,1,20,1,5,2,4,4,4,1,4,3
38623,100179,4,3,2,21,1,5,2,5,5,5,5,5,5
20951,100164,11,4,1,29,1,6,3,2.5,5,5,3,3.5,4.5
29021,100200,11,4,2,10,1,5,2,4,3.67,4.33,4,4,4.25
9223,100228,6,3,3,15,1,8,3,5,5,5,5,5,5
14572,100231,6,3,3,21,1,7,2,4,5,4.33,3.5,4,4.75
19736,100175,11,4,2,7,1,5,3,5,4,4.67,5,4.5,4.75
32903,100283,3,2,2,22,1,8,3,5,5,5,5,5,5
13385,100232,3,2,1,8,1,7,2,5,2.33,2,3,4,4.5
22155,100255,6,3,1,16,1,2,1,5,5,5,5,5,5
31583,100164,11,4,2,9,0,6,2,4,2,1,2,3,1.75
36023,100250,6,3,1,16,1,8,2,5,3,4,5,4,4.25
37103,100129,6,3,3,5,1,8,2,3.5,5,4,5,3.5,5
17137,100180,6,3,1,6,1,6,4,5,3.67,4.33,4.5,4.5,3.75
22833,100307,11,4,2,24,1,8,4,4,2.67,4,3.5,2.5,3.5
